,,avg_citations_per_year,avg_nih_percentile,h_index,link_to_profile,no_pmids_found,official_name,pmid_of_no_citations,rcr_sum,title,total_articles,total_citations
https://med.stanford.edu/profiles/152103,Christine M. Aguilar,,,,https://med.stanford.edu/profiles/152103,true,Christine M. Aguilar,,,"Adjunct Clinical Assistant Professor, Orthopaedic Surgery",,
https://med.stanford.edu/profiles/abdulrazag-ajlan,Abdulrazag M Ajlan,1.04199733333,23.6416666667,4,https://med.stanford.edu/profiles/abdulrazag-ajlan,,Abdulrazag M Ajlan,[],7.974139,"Adjunct Clinical Assistant Professor, Neurosurgery",12,93
https://med.stanford.edu/profiles/aijaz-ahmed,"Aijaz Ahmed, MD",3.60107875397,46.3558558559,24,https://med.stanford.edu/profiles/aijaz-ahmed,,"Aijaz Ahmed, MD",[],197.971608,Associate Professor of Medicine (Gastroenterology and Hepatology) at the Stanford University Medical Center,126,2330
https://med.stanford.edu/profiles/aileen-adriano,Aileen Adriano,,,,https://med.stanford.edu/profiles/aileen-adriano,true,Aileen Adriano,,,"Clinical Associate Professor, Anesthesiology, Perioperative and Pain Medicine",,
https://med.stanford.edu/profiles/arman-abdalkhani,Arman Abdalkhani,,,,https://med.stanford.edu/profiles/arman-abdalkhani,true,Arman Abdalkhani,,,"Adjunct Clinical Instructor, Otolaryngology (Head and Neck Surgery)",,
https://med.stanford.edu/profiles/arthur-abrams,Arthur J. Abrams,,,,https://med.stanford.edu/profiles/arthur-abrams,true,Arthur J. Abrams,,,"Emeritus Adjunct Clinical Associate Professor, Dermatology",,
https://med.stanford.edu/profiles/azin-akbarnejad-oshagh,Azin Akbarnejad-Oshagh,,,,https://med.stanford.edu/profiles/azin-akbarnejad-oshagh,true,Azin Akbarnejad-Oshagh,,,"Clinical Assistant Professor, Pediatrics - Neonatal and Developmental Medicine",,
https://med.stanford.edu/profiles/catherine-aftandilian,Catherine Aftandilian,0.9030952,29.54,3,https://med.stanford.edu/profiles/catherine-aftandilian,,Catherine Aftandilian,[],2.894509,"Clinical Assistant Professor, Pediatrics - Hematology & Oncology",5,49
https://med.stanford.edu/profiles/christine-acuna,Christine Acuna,,,,https://med.stanford.edu/profiles/christine-acuna,true,Christine Acuna,,,"Clinical Instructor, Pediatrics",,
https://med.stanford.edu/profiles/daniel-abrams,Daniel Arthur Abrams,,,,https://med.stanford.edu/profiles/daniel-abrams,true,Daniel Arthur Abrams,,,"Instructor, Psych/Major Laboratories and Clinical & Translational Neurosciences Incubator",,
https://med.stanford.edu/profiles/diana-adams,Diana O. Adams,,,,https://med.stanford.edu/profiles/diana-adams,true,Diana O. Adams,,,"Adjunct Clinical Assistant Professor, Psychiatry and Behavioral Sciences",,
https://med.stanford.edu/profiles/elias-aboujaoude,"Elias Aboujaoude, MD, MA",4.13596965385,62.9166666667,14,https://med.stanford.edu/profiles/elias-aboujaoude,,"Elias Aboujaoude, MD, MA",[],83.972989,"Clinical Professor, Psychiatry and Behavioral Sciences",26,704
https://med.stanford.edu/profiles/elliott-adams,Elliott L. Adams,,,,https://med.stanford.edu/profiles/elliott-adams,true,Elliott L. Adams,,,"Emeritus Adjunct Clinical Associate Professor, Dermatology",,
https://med.stanford.edu/profiles/emily-ach,Emily Ach,,,,https://med.stanford.edu/profiles/emily-ach,true,Emily Ach,,,"Clinical Assistant Professor, Psychiatry and Behavioral Sciences - Child and Adolescent Psychiatry",,
https://med.stanford.edu/profiles/fahim-abbasi,Fahim Abbasi,4.46270372881,50.6881355932,40,https://med.stanford.edu/profiles/fahim-abbasi,,Fahim Abbasi,[],219.052369,"Clinical Assistant Professor, Medicine - Cardiovascular Medicine",118,6537
https://med.stanford.edu/profiles/frederick-ackroyd,Frederick W Ackroyd,,,,https://med.stanford.edu/profiles/frederick-ackroyd,true,Frederick W Ackroyd,,,"Adjunct Clinical Professor, Surgery - General Surgery",,
https://med.stanford.edu/profiles/fuad-abuabara,Fuad Abuabara,,,,https://med.stanford.edu/profiles/fuad-abuabara,true,Fuad Abuabara,,,"Adjunct Clinical Associate Professor, Dermatology",,
https://med.stanford.edu/profiles/g-adamson,G David Adamson,,,,https://med.stanford.edu/profiles/g-adamson,true,G David Adamson,,,"Adjunct Clinical Professor, Obstetrics & Gynecology",,
https://med.stanford.edu/profiles/geoffrey-abrams,"Geoffrey Abrams, MD",3.75329668085,56.6422222222,16,https://med.stanford.edu/profiles/geoffrey-abrams,,"Geoffrey Abrams, MD",[],129.6567,Assistant Professor of Orthopaedic Surgery at the Palo Alto Veterans Affairs Health Care system,47,804
https://med.stanford.edu/profiles/gillian-hilton,Gillian Abir,1.09424591667,35.7636363636,4,https://med.stanford.edu/profiles/gillian-hilton,,Gillian Abir,[],10.737628,"Clinical Associate Professor, Anesthesiology, Perioperative and Pain Medicine",12,67
https://med.stanford.edu/profiles/graham-abra,"Graham Abra, MD",1.333333,27.9,1,https://med.stanford.edu/profiles/graham-abra,,"Graham Abra, MD",[],0.51856,"Clinical Assistant Professor, Medicine - Nephrology",1,8
https://med.stanford.edu/profiles/iram-ahmad,Iram Ahmad,,,,https://med.stanford.edu/profiles/iram-ahmad,true,Iram Ahmad,,,Assistant Professor of Otolaryngology-HNS (Pediatrics) at the Stanford University Medical Center,,
https://med.stanford.edu/profiles/janelle-aby,Janelle Aby,3.40833325,61.025,3,https://med.stanford.edu/profiles/janelle-aby,,Janelle Aby,[],9.579043,"Clinical Professor, Pediatrics - General Pediatrics",4,144
https://med.stanford.edu/profiles/john-adler,"John R. Adler, MD",2.83149264615,55.0048,39,https://med.stanford.edu/profiles/john-adler,,"John R. Adler, MD",[],227.261904,"The Dorothy and Thye King Chan Professor in Neurosurgery, Emeritus",130,4592
https://med.stanford.edu/profiles/john-ahlering,John R. Ahlering,,,,https://med.stanford.edu/profiles/john-ahlering,true,John R. Ahlering,,,"Emeritus Adjunct Clinical Associate Professor, Anesthesiology, Perioperative and Pain Medicine",,
https://med.stanford.edu/profiles/kumar-abhinav,Kumar Abhinav,,,,https://med.stanford.edu/profiles/kumar-abhinav,true,Kumar Abhinav,,,"Clinical Instructor, Neurosurgery",,
https://med.stanford.edu/profiles/lusine-aghajanova,Lusine Aghajanova,7.60648133333,79.3666666667,3,https://med.stanford.edu/profiles/lusine-aghajanova,,Lusine Aghajanova,[],8.46013,"Clinical Assistant Professor, Obstetrics & Gynecology - Reproductive Endocrinology & Infertility",3,200
https://med.stanford.edu/profiles/marc-abramson,Marc F Abramson,,,,https://med.stanford.edu/profiles/marc-abramson,true,Marc F Abramson,,,"Adjunct Clinical Assistant Professor, Psychiatry and Behavioral Sciences",,
https://med.stanford.edu/profiles/maya-adam,Maya Adam,1.3333335,73.5,1,https://med.stanford.edu/profiles/maya-adam,,Maya Adam,[],1.920189,"Lecturer, Pediatrics - Infectious Diseases",2,8
https://med.stanford.edu/profiles/nancy-adelman,Nancy E Adelman,,,,https://med.stanford.edu/profiles/nancy-adelman,true,Nancy E Adelman,,,"Emeritus Adjunct Clinical Assistant Professor, Pediatrics - General Pediatrics",,
https://med.stanford.edu/profiles/neera-ahuja,Neera Ahuja,2.79444441667,35.5555555556,3,https://med.stanford.edu/profiles/neera-ahuja,,Neera Ahuja,[],22.973947,"Clinical Associate Professor, Medicine",12,174
https://med.stanford.edu/profiles/oliver-aalami,"Oliver O. Aalami, MD",4.5862425,47.1666666667,10,https://med.stanford.edu/profiles/oliver-aalami,,"Oliver O. Aalami, MD",[],36.707231,"Clinical Associate Professor, Surgery - Vascular Surgery",18,1056
https://med.stanford.edu/profiles/oscar-abilez,Oscar J. Abilez,6.88149461111,53.2,18,https://med.stanford.edu/profiles/oscar-abilez,,Oscar J. Abilez,[],84.698078,"Instructor, Medicine - Cardiovascular Medicine",36,1316
https://med.stanford.edu/profiles/peter-abaci,Peter Abaci,,,,https://med.stanford.edu/profiles/peter-abaci,true,Peter Abaci,,,"Adjunct Clinical Instructor, Anesthesiology, Perioperative and Pain Medicine",,
https://med.stanford.edu/profiles/peter-acker,"Peter Acker MD, MPH, FACEP",0.0,2.0,0,https://med.stanford.edu/profiles/peter-acker,,"Peter Acker MD, MPH, FACEP",[],0.0,"Clinical Assistant Professor, Emergency Medicine",1,0
https://med.stanford.edu/profiles/quazi-al-tariq,Quazi Z Al-Tariq,,,,https://med.stanford.edu/profiles/quazi-al-tariq,true,Quazi Z Al-Tariq,,,"Adjunct Clinical Instructor, Radiology",,
https://med.stanford.edu/profiles/raag-airan,"Raag Airan MD, PhD",10.9810044444,66.3375,10,https://med.stanford.edu/profiles/raag-airan,,"Raag Airan MD, PhD",[],71.780654,Assistant Professor of Radiology (Neuroimaging and Neurointervention) at the Stanford University Medical Center,18,1212
https://med.stanford.edu/profiles/rajni-agarwal-hashmi,Rajni Agarwal-Hashmi,3.08037135,46.615,12,https://med.stanford.edu/profiles/rajni-agarwal-hashmi,,Rajni Agarwal-Hashmi,[],25.993246,Associate Professor of Pediatrics (Stem Cell Transplantation) at the Lucile Salter Packard Children's Hospital,20,559
https://med.stanford.edu/profiles/ranjana-advani,Ranjana Advani,10.1494597468,60.7060402685,44,https://med.stanford.edu/profiles/ranjana-advani,,Ranjana Advani,[],582.937689,"Saul A. Rosenberg, MD, Professor of Lymphoma",154,6938
https://med.stanford.edu/profiles/remi-ajiboye,Remi M Ajiboye,,,,https://med.stanford.edu/profiles/remi-ajiboye,true,Remi M Ajiboye,,,"Clinical Instructor, Orthopaedic Surgery",,
https://med.stanford.edu/profiles/rita-agarwal,Rita Agarwal,0.2,20.9,1,https://med.stanford.edu/profiles/rita-agarwal,,Rita Agarwal,[],0.393772,"Clinical Professor, Anesthesiology, Perioperative and Pain Medicine",2,8
https://med.stanford.edu/profiles/sara-abu-ghanem,Sara Abu-Ghanem,,,,https://med.stanford.edu/profiles/sara-abu-ghanem,true,Sara Abu-Ghanem,,,"Clinical Instructor, Otolaryngology - Head & Neck Surgery Divisions",,
https://med.stanford.edu/profiles/sarah-adler,"Sarah Adler, PsyD",2.4166665,60.0,2,https://med.stanford.edu/profiles/sarah-adler,,"Sarah Adler, PsyD",[],2.68702,"Clinical Assistant Professor, Psychiatry and Behavioral Sciences",2,32
https://med.stanford.edu/profiles/shahzad-ahmad,Shahzad Ahmad,,,,https://med.stanford.edu/profiles/shahzad-ahmad,true,Shahzad Ahmad,,,"Clinical Assistant Professor, Medicine - Pulmonary & Critical Care Medicine",,
https://med.stanford.edu/profiles/steven-adelsheim,"Steven Adelsheim, MD",5.6,68.3,3,https://med.stanford.edu/profiles/steven-adelsheim,,"Steven Adelsheim, MD",[],18.688644,"Clinical Professor, Psychiatry and Behavioral Sciences",5,67
https://med.stanford.edu/profiles/sumaira-aasi,"Sumaira Z. Aasi, MD",2.19133410526,37.3166666667,8,https://med.stanford.edu/profiles/sumaira-aasi,,"Sumaira Z. Aasi, MD",[],18.401606,"Clinical Professor, Dermatology",19,238
https://med.stanford.edu/profiles/todd-alamin,"Todd Alamin, MD",2.79396274286,55.2387096774,15,https://med.stanford.edu/profiles/todd-alamin,,"Todd Alamin, MD",[],58.880497,Associate Professor of Orthopaedic Surgery at Stanford University Medical Center,35,1003
https://med.stanford.edu/profiles/vivien-abad,Vivien C. Abad,,,,https://med.stanford.edu/profiles/vivien-abad,true,Vivien C. Abad,,,"Adjunct Clinical Assistant Professor, Psychiatry and Behavioral Sciences",,
https://med.stanford.edu/profiles/william-agras,W. Stewart Agras,6.43528942105,71.4342105263,42,https://med.stanford.edu/profiles/william-agras,,W. Stewart Agras,[],297.21231,"Professor of Psychiatry and Behavioral Sciences, Emeritus",76,6689
https://med.stanford.edu/profiles/zahid-ahmed,Zahid Ahmed,,,,https://med.stanford.edu/profiles/zahid-ahmed,true,Zahid Ahmed,,,"Clinical Instructor, Surgery - Plastic & Reconstructive Surgery",,
